status,manifest_index,encoding,depth,seed,n_test_windows,max_tau,max_state_norm_error,max_scaled_prediction_error,max_original_prediction_error,hilbert_dimension,haar_mean_fidelity,tau12_n_pairs,tau12_mean_fidelity,tau12_median_fidelity,tau12_mean_fidelity_over_haar
PASS,0,ry,1,42,105,40,2.6645352591003757e-15,1.7763568394002505e-15,3.126388037344441e-13,16384,6.103515625e-05,93,0.005523427622106584,0.0011050554671106266,90.49583816059427
PASS,1,ry,1,43,105,40,2.6645352591003757e-15,1.3877787807814457e-15,2.5579538487363607e-13,16384,6.103515625e-05,93,0.005523427622106539,0.0011050554671106307,90.49583816059354
PASS,2,ry,1,44,105,40,3.552713678800501e-15,1.942890293094024e-15,3.694822225952521e-13,16384,6.103515625e-05,93,0.0055234276221065234,0.0011050554671106511,90.49583816059328
PASS,3,ry,1,45,105,40,3.219646771412954e-15,1.8318679906315083e-15,3.126388037344441e-13,16384,6.103515625e-05,93,0.005523427622106552,0.001105055467110646,90.49583816059375
PASS,4,ry,1,46,105,40,3.1086244689504383e-15,1.3877787807814457e-15,2.5579538487363607e-13,16384,6.103515625e-05,93,0.005523427622106555,0.0011050554671106455,90.49583816059379
PASS,5,ry,2,42,105,40,1.7763568394002505e-15,1.4377388168895777e-14,2.5011104298755527e-12,16384,6.103515625e-05,93,0.001908113038927353,0.00024362689327358004,31.26252402978575
PASS,6,ry,2,43,105,40,1.7763568394002505e-15,1.1657341758564144e-15,1.9895196601282805e-13,16384,6.103515625e-05,93,0.001995591983886867,0.00017941778069714286,32.69577906400243
PASS,7,ry,2,44,105,40,1.7763568394002505e-15,2.55351295663786e-15,4.547473508864641e-13,16384,6.103515625e-05,93,0.0013059924951853887,0.00018672834014152195,21.39738104111741
PASS,8,ry,2,45,105,40,1.9984014443252818e-15,1.3322676295501878e-15,2.2737367544323206e-13,16384,6.103515625e-05,93,0.002265277364651705,0.0002228164720450291,37.114304342453536
PASS,9,ry,2,46,105,40,1.7763568394002505e-15,1.2934098236883074e-14,2.2737367544323206e-12,16384,6.103515625e-05,93,0.002034313264000753,0.0003012497177379317,33.330188517388336
PASS,10,ry,3,42,105,40,1.7763568394002505e-15,7.327471962526033e-15,1.2789769243681803e-12,16384,6.103515625e-05,93,0.0004025360346017369,7.400925857158611e-05,6.595150390914857
PASS,11,ry,3,43,105,40,2.4424906541753444e-15,1.484229406045756e-14,2.6147972675971687e-12,16384,6.103515625e-05,93,0.00031289525197695795,9.626834423481369e-05,5.126475808390479
PASS,12,ry,3,44,105,40,2.6645352591003757e-15,9.43689570931383e-16,1.5631940186722204e-13,16384,6.103515625e-05,93,0.0005447664967442921,0.00010499011722259122,8.925454282658482
PASS,13,ry,3,45,105,40,2.55351295663786e-15,2.55351295663786e-15,4.547473508864641e-13,16384,6.103515625e-05,93,0.0004995273736543794,9.702042730703454e-05,8.184256489953352
PASS,14,ry,3,46,105,40,1.887379141862766e-15,2.5701663020072374e-14,4.490630090003833e-12,16384,6.103515625e-05,93,0.0006802280121475404,8.7875626514019e-05,11.144855751025302
PASS,15,ry,4,42,105,40,2.886579864025407e-15,8.049116928532385e-15,1.4210854715202004e-12,16384,6.103515625e-05,93,0.0001555132152947197,5.079268045027118e-05,2.5479285193886874
PASS,16,ry,4,43,105,40,3.3306690738754696e-15,1.1657341758564144e-15,2.1316282072803006e-13,16384,6.103515625e-05,93,0.00015959332765178708,5.5871925133143745e-05,2.6147770802468795
PASS,17,ry,4,44,105,40,3.1086244689504383e-15,1.9984014443252818e-15,3.552713678800501e-13,16384,6.103515625e-05,93,0.00019792572094923038,8.372601496014978e-05,3.2428150120321906
