encoding,depth,seed,max_abs_metric_difference,status
ry,1,42,0.0,PASS
ry,1,43,0.0,PASS
ry,1,44,0.0,PASS
ry,1,45,0.0,PASS
ry,1,46,0.0,PASS
ry,2,42,0.0,PASS
ry,2,43,0.0,PASS
ry,2,44,0.0,PASS
ry,2,45,0.0,PASS
ry,2,46,0.0,PASS
ry,3,42,0.0,PASS
ry,3,43,0.0,PASS
ry,3,44,0.0,PASS
ry,3,45,0.0,PASS
ry,3,46,0.0,PASS
ry,4,42,0.0,PASS
ry,4,43,0.0,PASS
ry,4,44,0.0,PASS
ry,4,45,0.0,PASS
ry,4,46,0.0,PASS
ry,5,42,0.0,PASS
ry,5,43,0.0,PASS
ry,5,44,0.0,PASS
ry,5,45,0.0,PASS
ry,5,46,0.0,PASS
ry,6,42,0.0,PASS
ry,6,43,0.0,PASS
ry,6,44,0.0,PASS
ry,6,45,0.0,PASS
ry,6,46,0.0,PASS
same_scalar_rxryrz,1,42,0.0,PASS
same_scalar_rxryrz,1,43,0.0,PASS
same_scalar_rxryrz,1,44,0.0,PASS
same_scalar_rxryrz,1,45,0.0,PASS
same_scalar_rxryrz,1,46,0.0,PASS
same_scalar_rxryrz,2,42,0.0,PASS
same_scalar_rxryrz,2,43,0.0,PASS
same_scalar_rxryrz,2,44,0.0,PASS
same_scalar_rxryrz,2,45,0.0,PASS
same_scalar_rxryrz,2,46,0.0,PASS
same_scalar_rxryrz,3,42,0.0,PASS
same_scalar_rxryrz,3,43,0.0,PASS
same_scalar_rxryrz,3,44,0.0,PASS
same_scalar_rxryrz,3,45,0.0,PASS
same_scalar_rxryrz,3,46,0.0,PASS
same_scalar_rxryrz,4,42,0.0,PASS
same_scalar_rxryrz,4,43,4.440892098500626e-16,PASS
same_scalar_rxryrz,4,44,2.220446049250313e-16,PASS
same_scalar_rxryrz,4,45,0.0,PASS
same_scalar_rxryrz,4,46,0.0,PASS
same_scalar_rxryrz,5,42,0.0,PASS
same_scalar_rxryrz,5,43,0.0,PASS
same_scalar_rxryrz,5,44,0.0,PASS
same_scalar_rxryrz,5,45,0.0,PASS
same_scalar_rxryrz,5,46,0.0,PASS
same_scalar_rxryrz,6,42,0.0,PASS
same_scalar_rxryrz,6,43,0.0,PASS
same_scalar_rxryrz,6,44,0.0,PASS
same_scalar_rxryrz,6,45,0.0,PASS
