encoding,encoding_label,depth,seed,run_dir,result_summary_exists,checkpoint_exists,predictions_exists,metrics_exists,fft_summary_exists,fft_power_exists,config_exists,encoding_metadata_exists,learned_encoding_exists
ry,Standard Ry,1,42,data_reupload/results/final_model_sweep/single_tanh_a1/depth_1/seed_42,True,True,True,True,True,True,True,False,False
ry,Standard Ry,1,43,data_reupload/results/final_model_sweep/single_tanh_a1/depth_1/seed_43,True,True,True,True,True,True,True,False,False
ry,Standard Ry,1,44,data_reupload/results/final_model_sweep/single_tanh_a1/depth_1/seed_44,True,True,True,True,True,True,True,False,False
ry,Standard Ry,1,45,data_reupload/results/final_model_sweep/single_tanh_a1/depth_1/seed_45,True,True,True,True,True,True,True,False,False
ry,Standard Ry,1,46,data_reupload/results/final_model_sweep/single_tanh_a1/depth_1/seed_46,True,True,True,True,True,True,True,False,False
ry,Standard Ry,2,42,data_reupload/results/final_model_sweep/single_tanh_a1/depth_2/seed_42,True,True,True,True,True,True,True,False,False
ry,Standard Ry,2,43,data_reupload/results/final_model_sweep/single_tanh_a1/depth_2/seed_43,True,True,True,True,True,True,True,False,False
ry,Standard Ry,2,44,data_reupload/results/final_model_sweep/single_tanh_a1/depth_2/seed_44,True,True,True,True,True,True,True,False,False
ry,Standard Ry,2,45,data_reupload/results/final_model_sweep/single_tanh_a1/depth_2/seed_45,True,True,True,True,True,True,True,False,False
ry,Standard Ry,2,46,data_reupload/results/final_model_sweep/single_tanh_a1/depth_2/seed_46,True,True,True,True,True,True,True,False,False
ry,Standard Ry,3,42,data_reupload/results/final_model_sweep/single_tanh_a1/depth_3/seed_42,True,True,True,True,True,True,True,False,False
ry,Standard Ry,3,43,data_reupload/results/final_model_sweep/single_tanh_a1/depth_3/seed_43,True,True,True,True,True,True,True,False,False
ry,Standard Ry,3,44,data_reupload/results/final_model_sweep/single_tanh_a1/depth_3/seed_44,True,True,True,True,True,True,True,False,False
ry,Standard Ry,3,45,data_reupload/results/final_model_sweep/single_tanh_a1/depth_3/seed_45,True,True,True,True,True,True,True,False,False
ry,Standard Ry,3,46,data_reupload/results/final_model_sweep/single_tanh_a1/depth_3/seed_46,True,True,True,True,True,True,True,False,False
ry,Standard Ry,4,42,data_reupload/results/final_model_sweep/single_tanh_a1/depth_4/seed_42,True,True,True,True,True,True,True,False,False
ry,Standard Ry,4,43,data_reupload/results/final_model_sweep/single_tanh_a1/depth_4/seed_43,True,True,True,True,True,True,True,False,False
ry,Standard Ry,4,44,data_reupload/results/final_model_sweep/single_tanh_a1/depth_4/seed_44,True,True,True,True,True,True,True,False,False
ry,Standard Ry,4,45,data_reupload/results/final_model_sweep/single_tanh_a1/depth_4/seed_45,True,True,True,True,True,True,True,False,False
ry,Standard Ry,4,46,data_reupload/results/final_model_sweep/single_tanh_a1/depth_4/seed_46,True,True,True,True,True,True,True,False,False
ry,Standard Ry,5,42,data_reupload/results/final_model_sweep/single_tanh_a1/depth_5/seed_42,True,True,True,True,True,True,True,False,False
ry,Standard Ry,5,43,data_reupload/results/final_model_sweep/single_tanh_a1/depth_5/seed_43,True,True,True,True,True,True,True,False,False
ry,Standard Ry,5,44,data_reupload/results/final_model_sweep/single_tanh_a1/depth_5/seed_44,True,True,True,True,True,True,True,False,False
ry,Standard Ry,5,45,data_reupload/results/final_model_sweep/single_tanh_a1/depth_5/seed_45,True,True,True,True,True,True,True,False,False
ry,Standard Ry,5,46,data_reupload/results/final_model_sweep/single_tanh_a1/depth_5/seed_46,True,True,True,True,True,True,True,False,False
ry,Standard Ry,6,42,data_reupload/results/final_model_sweep/single_tanh_a1/depth_6/seed_42,True,True,True,True,True,True,True,False,False
ry,Standard Ry,6,43,data_reupload/results/final_model_sweep/single_tanh_a1/depth_6/seed_43,True,True,True,True,True,True,True,False,False
ry,Standard Ry,6,44,data_reupload/results/final_model_sweep/single_tanh_a1/depth_6/seed_44,True,True,True,True,True,True,True,False,False
ry,Standard Ry,6,45,data_reupload/results/final_model_sweep/single_tanh_a1/depth_6/seed_45,True,True,True,True,True,True,True,False,False
ry,Standard Ry,6,46,data_reupload/results/final_model_sweep/single_tanh_a1/depth_6/seed_46,True,True,True,True,True,True,True,False,False
same_scalar_rxryrz,Same-scalar RxRyRz,1,42,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_1/seed_42,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,1,43,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_1/seed_43,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,1,44,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_1/seed_44,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,1,45,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_1/seed_45,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,1,46,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_1/seed_46,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,2,42,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_2/seed_42,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,2,43,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_2/seed_43,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,2,44,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_2/seed_44,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,2,45,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_2/seed_45,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,2,46,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_2/seed_46,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,3,42,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_3/seed_42,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,3,43,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_3/seed_43,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,3,44,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_3/seed_44,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,3,45,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_3/seed_45,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,3,46,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_3/seed_46,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,4,42,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_4/seed_42,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,4,43,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_4/seed_43,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,4,44,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_4/seed_44,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,4,45,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_4/seed_45,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,4,46,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_4/seed_46,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,5,42,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_5/seed_42,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,5,43,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_5/seed_43,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,5,44,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_5/seed_44,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,5,45,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_5/seed_45,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,5,46,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_5/seed_46,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,6,42,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_6/seed_42,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,6,43,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_6/seed_43,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,6,44,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_6/seed_44,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,6,45,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_6/seed_45,True,True,True,True,True,True,True,True,False
same_scalar_rxryrz,Same-scalar RxRyRz,6,46,data_reupload/results/encoding_sweep/same_scalar_rxryrz_tanh_a1/depth_6/seed_46,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,1,42,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_1/seed_42,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,1,43,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_1/seed_43,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,1,44,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_1/seed_44,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,1,45,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_1/seed_45,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,1,46,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_1/seed_46,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,2,42,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_2/seed_42,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,2,43,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_2/seed_43,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,2,44,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_2/seed_44,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,2,45,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_2/seed_45,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,2,46,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_2/seed_46,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,3,42,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_3/seed_42,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,3,43,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_3/seed_43,True,True,True,True,True,True,True,True,False
seasonal_meridian,Fixed seasonal CDF,3,44,data_reupload/results/encoding_sweep/seasonal_meridian_tanh_a1/depth_3/seed_44,True,True,True,True,True,True,True,True,False
