encoding,depth,seed,max_band_reconstruction_error,max_result_summary_difference,status
ry,1,42,1.1102230246251565e-16,0.0,PASS
ry,1,43,1.3877787807814457e-16,0.0,PASS
ry,1,44,8.326672684688674e-17,0.0,PASS
ry,1,45,1.6653345369377348e-16,0.0,PASS
ry,1,46,1.1102230246251565e-16,0.0,PASS
ry,2,42,1.1102230246251565e-16,0.0,PASS
ry,2,43,1.3877787807814457e-16,0.0,PASS
ry,2,44,1.1102230246251565e-16,0.0,PASS
ry,2,45,1.249000902703301e-16,0.0,PASS
ry,2,46,1.214306433183765e-16,0.0,PASS
ry,3,42,1.3877787807814457e-16,0.0,PASS
ry,3,43,1.3877787807814457e-16,0.0,PASS
ry,3,44,1.1102230246251565e-16,0.0,PASS
ry,3,45,1.1102230246251565e-16,0.0,PASS
ry,3,46,1.1102230246251565e-16,0.0,PASS
ry,4,42,1.3877787807814457e-16,0.0,PASS
ry,4,43,1.3877787807814457e-16,0.0,PASS
ry,4,44,1.1102230246251565e-16,0.0,PASS
ry,4,45,1.249000902703301e-16,0.0,PASS
ry,4,46,1.1102230246251565e-16,0.0,PASS
ry,5,42,1.6653345369377348e-16,0.0,PASS
ry,5,43,1.3877787807814457e-16,0.0,PASS
ry,5,44,1.1102230246251565e-16,0.0,PASS
ry,5,45,1.1102230246251565e-16,0.0,PASS
ry,5,46,1.1102230246251565e-16,0.0,PASS
ry,6,42,1.6653345369377348e-16,0.0,PASS
ry,6,43,1.1102230246251565e-16,0.0,PASS
ry,6,44,1.1102230246251565e-16,0.0,PASS
ry,6,45,1.6653345369377348e-16,0.0,PASS
ry,6,46,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,1,42,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,1,43,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,1,44,9.020562075079397e-17,0.0,PASS
same_scalar_rxryrz,1,45,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,1,46,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,2,42,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,2,43,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,2,44,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,2,45,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,2,46,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,3,42,1.6653345369377348e-16,0.0,PASS
same_scalar_rxryrz,3,43,8.326672684688674e-17,0.0,PASS
same_scalar_rxryrz,3,44,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,3,45,8.326672684688674e-17,0.0,PASS
same_scalar_rxryrz,3,46,1.6653345369377348e-16,0.0,PASS
same_scalar_rxryrz,4,42,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,4,43,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,4,44,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,4,45,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,4,46,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,5,42,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,5,43,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,5,44,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,5,45,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,5,46,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,6,42,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,6,43,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,6,44,1.3877787807814457e-16,0.0,PASS
same_scalar_rxryrz,6,45,1.1102230246251565e-16,0.0,PASS
same_scalar_rxryrz,6,46,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,1,42,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,1,43,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,1,44,5.551115123125783e-17,0.0,PASS
seasonal_meridian,1,45,8.326672684688674e-17,0.0,PASS
seasonal_meridian,1,46,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,2,42,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,2,43,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,2,44,1.0061396160665481e-16,0.0,PASS
seasonal_meridian,2,45,1.457167719820518e-16,0.0,PASS
seasonal_meridian,2,46,9.71445146547012e-17,0.0,PASS
seasonal_meridian,3,42,1.0061396160665481e-16,0.0,PASS
seasonal_meridian,3,43,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,3,44,1.0408340855860843e-16,0.0,PASS
seasonal_meridian,3,45,1.249000902703301e-16,0.0,PASS
seasonal_meridian,3,46,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,4,42,1.1102230246251565e-16,0.0,PASS
seasonal_meridian,4,43,1.249000902703301e-16,0.0,PASS
seasonal_meridian,4,44,1.1535911115245767e-16,0.0,PASS
